"Method","Miss","MissModel","MNAR","MCAR","MAR","Iteration","Rows","Cols","Total_data","Time_total","NRMSE"
"BPCA",0.6," MCAR ",0,0.6,0,44,17,40,680,0.281288146972656,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,44,17,40,680,0.281288146972656,NA
"RF",0.6," MNAR ",0.6,0,0,44,17,40,680,0.207585334777832,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,44,17,40,680,0.0229134559631348,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,44,17,40,680,0.0231444835662842,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,44,17,40,680,0.74164605140686,328943.520907097
"KNNImpute",0.6," MNAR ",0.6,0,0,44,17,40,680,0.00054931640625,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,44,17,40,680,0.429854393005371,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,44,17,40,680,0.429854393005371,NA
"RF",0.6," MAR ",0,0,0.6,44,17,40,680,0.4513258934021,1.12704996154926
"min",0.6," MAR ",0,0,0.6,44,17,40,680,0.0243656635284424,1.77540789029001
"mean",0.6," MAR ",0,0,0.6,44,17,40,680,0.0233128070831299,1.07019827808433
"LLS",0.6," MAR ",0,0,0.6,44,17,40,680,0.952121019363403,24.1132142200771
"KNNImpute",0.6," MAR ",0,0,0.6,44,17,40,680,0.00106000900268555,NA
"BPCA",0.6," MAR ",0,0,0.6,44,17,40,680,0.141497373580933,1.07019827808433
"PPCA",0.6," MAR ",0.3,0.3,0,44,17,40,680,0.141497373580933,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,44,17,40,680,0.143316984176636,1.51915248593952
"min",0.6," MNAR  MCAR ",0.3,0.3,0,44,17,40,680,0.02309250831604,1.27250367641136
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,44,17,40,680,0.0229065418243408,1.53737540045859
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,44,17,40,680,0.844791650772095,2.98380576750398
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,44,17,40,680,0.00115299224853516,2.69205507171423
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,44,17,40,680,0.442448616027832,1.53956848985694
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,44,17,40,680,0.442448616027832,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,44,17,40,680,0.300762414932251,1.07957595773701
"min",0.6," MAR  MCAR ",0,0.3,0.3,44,17,40,680,0.0250751972198486,1.78755249649623
"mean",0.6," MAR  MCAR ",0,0.3,0.3,44,17,40,680,0.0238161087036133,1.04533187279569
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,44,17,40,680,0.933611392974854,5.96017257662734
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,44,17,40,680,0.00111675262451172,1.26481606846345
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,44,17,40,680,0.464877367019653,1.04590162125974
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,44,17,40,680,0.464877367019653,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,44,17,40,680,0.151235342025757,1.31844915836884
"min",0.6," MNAR  MAR ",0.3,0,0.3,44,17,40,680,0.0233724117279053,1.2373166279722
"mean",0.6," MNAR  MAR ",0.3,0,0.3,44,17,40,680,0.024033784866333,1.31327284539705
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,44,17,40,680,0.024033784866333,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,44,17,40,680,0.00174689292907715,1.37899883190321
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,44,17,40,680,0.282822132110596,1.34500463918967
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,44,17,40,680,0.282822132110596,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,44,17,40,680,0.152482509613037,1.2037351848779
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,44,17,40,680,0.0257034301757812,1.1952144899245
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,44,17,40,680,0.0257370471954346,1.19424858886539
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,44,17,40,680,0.0257370471954346,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,44,17,40,680,0.00102043151855469,1.37026678903935
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,44,17,40,680,0.277673959732056,1.20707697966013
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,44,17,40,680,0.277673959732056,NA
"RF",0.8," MCAR ",0,0.8,0,44,17,40,680,0.209157705307007,1.05913439054595
"min",0.8," MCAR ",0,0.8,0,44,17,40,680,0.0228233337402344,1.44752721379554
"mean",0.8," MCAR ",0,0.8,0,44,17,40,680,0.0238475799560547,1.04752638626959
"LLS",0.8," MCAR ",0,0.8,0,44,17,40,680,0.450962066650391,3.08883216257336
"KNNImpute",0.8," MCAR ",0,0.8,0,44,17,40,680,0.000591754913330078,1.08407651175859
"BPCA",0.8," MCAR ",0,0.8,0,44,17,40,680,0.135987043380737,1.04752638626959
"PPCA",0.8," MCAR ",0.8,0,0,44,17,40,680,0.135987043380737,NA
"RF",0.8," MNAR ",0.8,0,0,44,17,40,680,0.0632796287536621,2.32815564395722
"min",0.8," MNAR ",0.8,0,0,44,17,40,680,0.0236842632293701,1.69128123484709
"mean",0.8," MNAR ",0.8,0,0,44,17,40,680,0.0240302085876465,2.31823436614309
"LLS",0.8," MNAR ",0.8,0,0,44,17,40,680,0.383012533187866,3.89192247375704
"KNNImpute",0.8," MNAR ",0.8,0,0,44,17,40,680,0.00042414665222168,2.34939317434939
"BPCA",0.8," MNAR ",0.8,0,0,44,17,40,680,0.096203088760376,2.31823436614309
"PPCA",0.8," MNAR ",0,0,0.8,44,17,40,680,0.096203088760376,NA
"RF",0.8," MAR ",0,0,0.8,44,17,40,680,0.0560152530670166,1.10693039417133
"min",0.8," MAR ",0,0,0.8,44,17,40,680,0.0263986587524414,1.68620795519651
"mean",0.8," MAR ",0,0,0.8,44,17,40,680,0.0244810581207275,1.11016771993828
"LLS",0.8," MAR ",0,0,0.8,44,17,40,680,0.0244810581207275,NA
"KNNImpute",0.8," MAR ",0,0,0.8,44,17,40,680,0.000578165054321289,1.1969325134859
"BPCA",0.8," MAR ",0,0,0.8,44,17,40,680,0.134375095367432,1.11016771993828
"PPCA",0.8," MAR ",0.4,0.4,0,44,17,40,680,0.134375095367432,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,44,17,40,680,0.130301713943481,1.56640261321339
"min",0.8," MNAR  MCAR ",0.4,0.4,0,44,17,40,680,0.0237011909484863,1.24693178051505
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,44,17,40,680,0.0256662368774414,1.59198849131472
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,44,17,40,680,0.341084957122803,3.68514882609188
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,44,17,40,680,0.000476598739624023,1.51736002135501
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,44,17,40,680,0.090315580368042,1.59198849131471
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,44,17,40,680,0.090315580368042,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,44,17,40,680,0.15639853477478,1.12852561028129
"min",0.8," MAR  MCAR ",0,0.4,0.4,44,17,40,680,0.023188591003418,1.58750833713097
"mean",0.8," MAR  MCAR ",0,0.4,0.4,44,17,40,680,0.0233376026153564,1.07380943665903
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,44,17,40,680,0.0233376026153564,NA
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,44,17,40,680,0.000470638275146484,1.15829386341174
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,44,17,40,680,0.0925588607788086,1.07380943665903
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,44,17,40,680,0.0925588607788086,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,44,17,40,680,0.0700068473815918,1.21251111197827
"min",0.8," MNAR  MAR ",0.4,0,0.4,44,17,40,680,0.0232565402984619,1.17310729470743
"mean",0.8," MNAR  MAR ",0.4,0,0.4,44,17,40,680,0.0231025218963623,1.22413822394658
"LLS",0.8," MNAR  MAR ",0.4,0,0.4,44,17,40,680,0.0231025218963623,NA
"KNNImpute",0.8," MNAR  MAR ",0.4,0,0.4,44,17,40,680,0.000536203384399414,1.20807717755951
"BPCA",0.8," MNAR  MAR ",0.4,0,0.4,44,17,40,680,0.269014835357666,1.22413822394658
"PPCA",0.8," MNAR  MAR ",0.27,0.27,0.27,44,17,40,680,0.269014835357666,NA
"RF",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,44,17,40,680,0.238641023635864,1.25057962661857
"min",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,44,17,40,680,0.0232410430908203,1.17785741700169
"mean",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,44,17,40,680,0.0234525203704834,1.22638316376547
"LLS",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,44,17,40,680,0.459168195724487,1.73874431544583
"KNNImpute",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,44,17,40,680,0.000413179397583008,1.23606171482044
"BPCA",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,44,17,40,680,0.189598321914673,1.2217816117862
"PPCA",0.1," MCAR ",0,0.1,0,45,17,40,680,8.11197519302368,1.25003096924957
"RF",0.1," MCAR ",0,0.1,0,45,17,40,680,0.662246227264404,1.08114977334843
"min",0.1," MCAR ",0,0.1,0,45,17,40,680,0.0222079753875732,2.12931476178932
"mean",0.1," MCAR ",0,0.1,0,45,17,40,680,0.0237801074981689,1.03384043672151
"LLS",0.1," MCAR ",0,0.1,0,45,17,40,680,0.192665576934814,1.4798943238343
"KNNImpute",0.1," MCAR ",0,0.1,0,45,17,40,680,0.000510931015014648,1.0893300931797
"BPCA",0.1," MCAR ",0,0.1,0,45,17,40,680,0.138835191726685,1.03384043672151
"PPCA",0.1," MCAR ",0.1,0,0,45,17,40,680,0.138835191726685,NA
"RF",0.1," MNAR ",0.1,0,0,45,17,40,680,0.528008222579956,2.65228247322039
"min",0.1," MNAR ",0.1,0,0,45,17,40,680,0.0226688385009766,1.22936075765124
"mean",0.1," MNAR ",0.1,0,0,45,17,40,680,0.0264589786529541,2.58005391038833
"LLS",0.1," MNAR ",0.1,0,0,45,17,40,680,0.294786691665649,2.85021851576871
"KNNImpute",0.1," MNAR ",0.1,0,0,45,17,40,680,0.000409364700317383,2.62144983941166
"BPCA",0.1," MNAR ",0.1,0,0,45,17,40,680,0.135056972503662,2.58005391038833
"PPCA",0.1," MAR ",0,0,0.1,45,17,40,680,6.40570378303528,1.1357390926148
"RF",0.1," MAR ",0,0,0.1,45,17,40,680,0.604671716690063,0.998447679390445
"min",0.1," MAR ",0,0,0.1,45,17,40,680,0.0227305889129639,2.14213632476255
"mean",0.1," MAR ",0,0,0.1,45,17,40,680,0.0230443477630615,1.01726408246681
"LLS",0.1," MAR ",0,0,0.1,45,17,40,680,0.808007001876831,2.13714394666836
"KNNImpute",0.1," MAR ",0,0,0.1,45,17,40,680,0.000427722930908203,1.03073022048783
"BPCA",0.1," MAR ",0,0,0.1,45,17,40,680,0.0936393737792969,1.01726408246681
"PPCA",0.1," MAR ",0.05,0.05,0,45,17,40,680,0.0936393737792969,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,45,17,40,680,0.332123517990112,1.42957325828937
"min",0.1," MNAR  MCAR ",0.05,0.05,0,45,17,40,680,0.0225594043731689,1.10712026793786
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,45,17,40,680,0.0238683223724365,1.40173941378924
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,45,17,40,680,0.891379117965698,2.52099321548394
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,45,17,40,680,0.000520467758178711,1.40902264406694
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,45,17,40,680,0.0922200679779053,1.40173941378917
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,45,17,40,680,6.31799173355103,1.23292071202519
"RF",0.1," MAR  MCAR ",0,0.05,0.05,45,17,40,680,0.355211734771729,1.03385167223586
"min",0.1," MAR  MCAR ",0,0.05,0.05,45,17,40,680,0.023087739944458,1.81776127949729
"mean",0.1," MAR  MCAR ",0,0.05,0.05,45,17,40,680,0.0241866111755371,1.0170764509429
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,45,17,40,680,0.935756683349609,1.92728628576137
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,45,17,40,680,0.000424861907958984,1.04948870180052
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,45,17,40,680,0.0900115966796875,1.0170764509429
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,45,17,40,680,6.49662494659424,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,45,17,40,680,0.341056108474731,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,45,17,40,680,0.0229380130767822,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,45,17,40,680,0.0233454704284668,1.33084327922984
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,45,17,40,680,0.895554542541504,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,45,17,40,680,0.000418424606323242,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,45,17,40,680,0.0912160873413086,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,45,17,40,680,0.0912160873413086,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,45,17,40,680,0.35730504989624,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,45,17,40,680,0.022592306137085,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,45,17,40,680,0.0232982635498047,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,45,17,40,680,0.842743396759033,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,45,17,40,680,0.000482559204101562,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,45,17,40,680,0.0925817489624023,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,45,17,40,680,0.0925817489624023,NA
"RF",0.3," MCAR ",0,0.3,0,45,17,40,680,0.37126350402832,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,45,17,40,680,0.0226969718933105,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,45,17,40,680,0.0236759185791016,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,45,17,40,680,1.17977929115295,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,45,17,40,680,0.000452518463134766,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,45,17,40,680,0.0969340801239014,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,45,17,40,680,0.0969340801239014,NA
"RF",0.3," MNAR ",0.3,0,0,45,17,40,680,0.338269948959351,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,45,17,40,680,0.0224754810333252,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,45,17,40,680,0.0293242931365967,2.45831851331298
"LLS",0.3," MNAR ",0.3,0,0,45,17,40,680,1.10685443878174,3.03772747277795
"KNNImpute",0.3," MNAR ",0.3,0,0,45,17,40,680,0.000458240509033203,2.49249109914903
"BPCA",0.3," MNAR ",0.3,0,0,45,17,40,680,0.178031444549561,2.45378726265917
"PPCA",0.3," MNAR ",0,0,0.3,45,17,40,680,0.178031444549561,NA
"RF",0.3," MAR ",0,0,0.3,45,17,40,680,0.365675926208496,1.11311621188853
"min",0.3," MAR ",0,0,0.3,45,17,40,680,0.022993803024292,1.88532325426732
"mean",0.3," MAR ",0,0,0.3,45,17,40,680,0.0235991477966309,1.08358379532801
"LLS",0.3," MAR ",0,0,0.3,45,17,40,680,1.14253497123718,528.870839530109
"KNNImpute",0.3," MAR ",0,0,0.3,45,17,40,680,0.000490665435791016,1.11044341489032
"BPCA",0.3," MAR ",0,0,0.3,45,17,40,680,0.100529432296753,1.08358379532801
"PPCA",0.3," MAR ",0.15,0.15,0,45,17,40,680,0.100529432296753,NA
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,45,17,40,680,0.479641437530518,1.51428164355246
"min",0.3," MNAR  MCAR ",0.15,0.15,0,45,17,40,680,0.0221569538116455,1.19683912417361
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,45,17,40,680,0.0240869522094727,1.47653233221852
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,45,17,40,680,1.10778069496155,2.09221947106081
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,45,17,40,680,0.000440597534179688,1.52607353755792
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,45,17,40,680,0.0936203002929688,1.47653233221852
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,45,17,40,680,0.0936203002929688,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,45,17,40,680,0.612824440002441,1.05512851294432
"min",0.3," MAR  MCAR ",0,0.15,0.15,45,17,40,680,0.022550106048584,1.79725878829287
"mean",0.3," MAR  MCAR ",0,0.15,0.15,45,17,40,680,0.0234920978546143,1.02006156202725
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,45,17,40,680,1.20222926139832,17.4635562728695
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,45,17,40,680,0.000444889068603516,1.08563928605501
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,45,17,40,680,0.106487274169922,1.02006156202725
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,45,17,40,680,0.106487274169922,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,45,17,40,680,0.359133005142212,1.29668824032259
"min",0.3," MNAR  MAR ",0.15,0,0.15,45,17,40,680,0.0229976177215576,1.20306940806485
"mean",0.3," MNAR  MAR ",0.15,0,0.15,45,17,40,680,0.0238254070281982,1.30445355692939
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,45,17,40,680,1.09925055503845,10.4412993627445
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,45,17,40,680,0.000471830368041992,1.3278647585667
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,45,17,40,680,0.0969595909118652,1.30445355692939
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,45,17,40,680,0.0969595909118652,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,45,17,40,680,0.474779367446899,1.30457334775339
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,45,17,40,680,0.0228090286254883,1.27896346538734
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,45,17,40,680,0.024064302444458,1.27804842658468
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,45,17,40,680,1.15486073493958,5.52844489636367
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,45,17,40,680,0.000469684600830078,1.31056970489459
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,45,17,40,680,0.0990149974822998,1.27804842658468
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,45,17,40,680,0.0990149974822998,NA
"RF",0.6," MCAR ",0,0.6,0,45,17,40,680,0.488338708877563,1.06575047841497
"min",0.6," MCAR ",0,0.6,0,45,17,40,680,0.0260250568389893,1.66231801301741
"mean",0.6," MCAR ",0,0.6,0,45,17,40,680,0.0247938632965088,1.04397123098951
"LLS",0.6," MCAR ",0,0.6,0,45,17,40,680,1.10548996925354,3.99484694847131
"KNNImpute",0.6," MCAR ",0,0.6,0,45,17,40,680,0.00126123428344727,NA
"BPCA",0.6," MCAR ",0,0.6,0,45,17,40,680,0.28461742401123,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,45,17,40,680,0.28461742401123,NA
"RF",0.6," MNAR ",0.6,0,0,45,17,40,680,0.208612203598022,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,45,17,40,680,0.0231490135192871,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,45,17,40,680,0.0236587524414062,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,45,17,40,680,0.760468482971191,328943.520907097
"KNNImpute",0.6," MNAR ",0.6,0,0,45,17,40,680,0.000584840774536133,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,45,17,40,680,0.444293260574341,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,45,17,40,680,0.444293260574341,NA
"RF",0.6," MAR ",0,0,0.6,45,17,40,680,0.468836069107056,1.12704996154926
"min",0.6," MAR ",0,0,0.6,45,17,40,680,0.0254006385803223,1.77540789029001
"mean",0.6," MAR ",0,0,0.6,45,17,40,680,0.0239934921264648,1.07019827808433
"LLS",0.6," MAR ",0,0,0.6,45,17,40,680,1.09540843963623,24.1132142200771
"KNNImpute",0.6," MAR ",0,0,0.6,45,17,40,680,0.0011594295501709,NA
"BPCA",0.6," MAR ",0,0,0.6,45,17,40,680,0.149482488632202,1.07019827808433
"PPCA",0.6," MAR ",0.3,0.3,0,45,17,40,680,0.149482488632202,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,45,17,40,680,0.149034261703491,1.51915248593952
"min",0.6," MNAR  MCAR ",0.3,0.3,0,45,17,40,680,0.0230529308319092,1.27250367641136
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,45,17,40,680,0.0240976810455322,1.53737540045859
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,45,17,40,680,0.872765779495239,2.98380576750398
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,45,17,40,680,0.00111532211303711,2.69205507171423
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,45,17,40,680,0.463123798370361,1.53956848985694
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,45,17,40,680,0.463123798370361,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,45,17,40,680,0.301351308822632,1.07957595773701
"min",0.6," MAR  MCAR ",0,0.3,0.3,45,17,40,680,0.0249538421630859,1.78755249649623
"mean",0.6," MAR  MCAR ",0,0.3,0.3,45,17,40,680,0.0237455368041992,1.04533187279569
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,45,17,40,680,0.923698902130127,5.96017257662734
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,45,17,40,680,0.00110077857971191,1.26481606846345
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,45,17,40,680,0.476353883743286,1.04590162125974
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,45,17,40,680,0.476353883743286,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,45,17,40,680,0.149941682815552,1.31844915836884
"min",0.6," MNAR  MAR ",0.3,0,0.3,45,17,40,680,0.023247241973877,1.2373166279722
"mean",0.6," MNAR  MAR ",0.3,0,0.3,45,17,40,680,0.0241034030914307,1.31327284539705
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,45,17,40,680,0.0241034030914307,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,45,17,40,680,0.00111913681030273,1.37899883190321
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,45,17,40,680,0.288007497787476,1.34500463918967
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,45,17,40,680,0.288007497787476,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,45,17,40,680,0.153731346130371,1.2037351848779
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,45,17,40,680,0.023890495300293,1.1952144899245
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,45,17,40,680,0.0258972644805908,1.19424858886539
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,45,17,40,680,0.0258972644805908,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,45,17,40,680,0.00111150741577148,1.37026678903935
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,45,17,40,680,0.28107213973999,1.20707697966013
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,45,17,40,680,0.28107213973999,NA
"RF",0.8," MCAR ",0,0.8,0,45,17,40,680,0.209724903106689,1.05913439054595
"min",0.8," MCAR ",0,0.8,0,45,17,40,680,0.0226821899414062,1.44752721379554
"mean",0.8," MCAR ",0,0.8,0,45,17,40,680,0.0236878395080566,1.04752638626959
"LLS",0.8," MCAR ",0,0.8,0,45,17,40,680,0.453122854232788,3.08883216257336
"KNNImpute",0.8," MCAR ",0,0.8,0,45,17,40,680,0.000579118728637695,1.08407651175859
"BPCA",0.8," MCAR ",0,0.8,0,45,17,40,680,0.137871265411377,1.04752638626959
"PPCA",0.8," MCAR ",0.8,0,0,45,17,40,680,0.137871265411377,NA
"RF",0.8," MNAR ",0.8,0,0,45,17,40,680,0.0626335144042969,2.32815564395722
"min",0.8," MNAR ",0.8,0,0,45,17,40,680,0.0234444141387939,1.69128123484709
"mean",0.8," MNAR ",0.8,0,0,45,17,40,680,0.0231025218963623,2.31823436614309
"LLS",0.8," MNAR ",0.8,0,0,45,17,40,680,0.380385398864746,3.89192247375704
"KNNImpute",0.8," MNAR ",0.8,0,0,45,17,40,680,0.000481128692626953,2.34939317434939
"BPCA",0.8," MNAR ",0.8,0,0,45,17,40,680,0.0954649448394775,2.31823436614309
"PPCA",0.8," MNAR ",0,0,0.8,45,17,40,680,0.0954649448394775,NA
"RF",0.8," MAR ",0,0,0.8,45,17,40,680,0.0512692928314209,1.10693039417133
"min",0.8," MAR ",0,0,0.8,45,17,40,680,0.0234065055847168,1.68620795519651
"mean",0.8," MAR ",0,0,0.8,45,17,40,680,0.0241632461547852,1.11016771993828
"LLS",0.8," MAR ",0,0,0.8,45,17,40,680,0.0241632461547852,NA
"KNNImpute",0.8," MAR ",0,0,0.8,45,17,40,680,0.000635147094726562,1.1969325134859
"BPCA",0.8," MAR ",0,0,0.8,45,17,40,680,0.130187273025513,1.11016771993828
"PPCA",0.8," MAR ",0.4,0.4,0,45,17,40,680,0.130187273025513,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,45,17,40,680,0.129984617233276,1.56640261321339
"min",0.8," MNAR  MCAR ",0.4,0.4,0,45,17,40,680,0.0236523151397705,1.24693178051505
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,45,17,40,680,0.0232563018798828,1.59198849131472
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,45,17,40,680,0.33449912071228,3.68514882609188
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,45,17,40,680,0.000479459762573242,1.51736002135501
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,45,17,40,680,0.0908927917480469,1.59198849131471
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,45,17,40,680,0.0908927917480469,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,45,17,40,680,0.155279636383057,1.12852561028129
"min",0.8," MAR  MCAR ",0,0.4,0.4,45,17,40,680,0.0259695053100586,1.58750833713097
"mean",0.8," MAR  MCAR ",0,0.4,0.4,45,17,40,680,0.0233938694000244,1.07380943665903
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,45,17,40,680,0.0233938694000244,NA
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,45,17,40,680,0.000577926635742188,1.15829386341174
